15000   75000
    1     614      21
    1    1282      16
    1    4124      11
    1    4148      34
    1    4337      48
    1    6626      41
    1    8866      14
    1   14114      30
    2     248      17
    2    1803      12
    2    1817       7
    2    2986      12
    2    3151      37
    2    3625      12
    2    4981       5
    2    5023      14
    2    6121      32
    2    8485      14
    2    9291      39
    2   14709      12
    3    4984      37
    3    6393       9
    3    8147      15
    3   13007      43
    3   13504       4
    4    1100      34
    4    1313      34
    4    1333      35
    4    5221      38
    4    5650      37
    4    9110      28
    4    9841      28
    4   10246      23
    4   11018      15
    4   11683      19
    4   12796      37
    5    1021      44
    5    1733      23
    5    2244      14
    5    3000      17
    5    5152      18
    5    6246      46
    5    7497      48
    5    9267      47
    5    9999      21
    5   12043      31
    5   14725      45
    6     268      13
    6    1291      44
    6    2253      17
    6    3420      41
    6    4039       4
    6    4894      23
    6    7787      26
    6    9928       7
    6   12043      43
    6   12536      50
    6   12560      24
    6   12931      17
    6   14183      16
    7     680      28
    7    7189      43
    7    8730      18
    7   10317      45
    7   10523      20
    7   13963      20
    8     178      38
    8     613      19
    8    1640      31
    8    3021      14
    8    3124      39
    8    3746      32
    8    4073      19
    8    7619      49
    8    7769      29
    8    9496       5
    8   12413      50
    8   13376      35
    8   14088      13
    8   14506      28
    9    1003      10
    9    2220      41
    9    3095      39
    9    7305      29
    9   10788      21
   10    2200      40
   10    2937      30
   10    3590      43
   10    5368      39
   10    6071       6
   10    7978      15
   10   10551      32
   10   13719      37
   11     988      42
   11    1600      26
   11    1773      13
   11    3845      30
   11    4253      14
   11    4672       6
   11    6220       8
   11    7189      26
   11    9101       4
   11    9414       2
   11   10204      12
   11   10445      42
   11   12996      32
   11   14506       6
   11   14591      16
   12    1575      32
   12    5055       8
   12    6587      24
   12    7547      47
   12    7548      41
   12   11664      25
   13    1306      46
   13    2113       3
   13    2735      12
   13    2854      24
   13    8359      17
   13   10040      27
   14     990       5
   14    7246      30
   14    8824      50
   14    9226      44
   14   10067      10
   14   13279      21
   14   14123      11
   14   14333      27
   15    1300      21
   15    5276      11
   15    8523       6
   15    8627      15
   15    9184      44
   15   11572      43
   15   11720      28
   15   12761       1
   16     473      15
   16     568      22
   16     897       1
   16     995      13
   16    1555      50
   16    2319      22
   16    2700      40
   16    3770      49
   16    3990      13
   16   11286      24
   16   14219      49
   17     500       1
   17    4193      18
   17    5355      28
   17    7651       6
   17    8747       3
   18    1524      16
   18    4635      20
   18    4921      48
   18    5738      18
   18    5866       5
   18    8243      50
   18    8949      29
   18    9724      20
   18   12231      20
   18   12434      19
   18   13563       7
   18   14702      11
   19    1579      33
   19    2900      18
   19    3887      17
   19    5006      42
   19    6701      46
   19    7439      39
   19    8766      27
   19    9229      18
   19    9847      42
   19   13957      43
   20     709       7
   20    1340      11
   20    4261      46
   20    4357      42
   20    5481      31
   20    9568       3
   20    9610      28
   20   12331      10
   20   13533      21
   20   14480      46
   21    3481      43
   21    7574      14
   21    8927      48
   21   10709      19
   22    3623      41
   22    6425      20
   22    6592      36
   22    9487       9
   22   11234      39
   22   11618      38
   22   12169      26
   22   13547       5
   22   13800      28
   22   14968      46
   23     850      45
   23    2768       1
   23    5661      21
   23    7789      37
   23    8232      28
   23    9789      42
   23   10251      47
   23   10481       5
   23   11429      43
   23   11431      16
   23   11920      27
   23   12710      26
   24     280      44
   24    1721      39
   24    1861      10
   24    4424      10
   24    8448       5
   24    9415      20
   25    2642      25
   25    2665      49
   25    4189      32
   25    9568       3
   25    9586      20
   25   11931      31
   25   12830      11
   25   13221      15
   26     839      37
   26    5105      22
   26    7703      47
   26    7966      23
   26    8572      49
   26    9401      18
   26    9434       1
   26    9542       5
   26   10295      41
   26   11576      17
   27    1938      11
   27    6907      44
   27    7039       9
   27    7265      31
   27    7624      19
   27    9304      32
   28     352      33
   28     557      46
   28    4018      37
   28    5451      40
   28    5930      37
   28    6923       1
   28   10157      49
   28   13436      19
   29    2535       1
   29    5407      13
   29    5997       1
   29    7597      21
   29    9376      29
   29    9948      24
   29   10283      45
   29   13019      33
   30     321      17
   30     508       4
   30    4312      47
   30    7875      10
   30    9257       1
   30   10083      31
   30   13246       9
   30   14727      38
   31     144       4
   31     786      39
   31    1683       8
   31    1797       7
   31    1983      27
   31    3319      24
   31    4298       6
   31    4349      34
   31    7375      35
   31   10430       3
   31   11562      33
   31   12166      16
   31   13165      33
   31   14878      40
   32     464      20
   32    1206       5
   32    1620      37
   32    4206      12
   32    5917      41
   32    8554      42
   32    8880      43
   32   11050      22
   32   11131      37
   32   13976      27
   33    7204      23
   33    7304      33
   33    9232      19
   33    9631      20
   33   10898      21
   33   11641      17
